Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc
3,"Kelly, Mr. James",34.5,0,0,7.8292,1,7.8292,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,376
3,"Wilkes, Mrs. James (Ellen Needs)",47.0,1,0,7.0,1,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,582
2,"Myles, Mr. Thomas Francis",62.0,0,0,9.6875,1,9.6875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184
3,"Wirz, Mr. Albert",27.0,0,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,366
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22.0,1,1,12.2875,2,6.14375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,338
3,"Svensson, Mr. Johan Cervin",14.0,0,0,9.225,1,9.225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,692
3,"Connolly, Miss. Kate",30.0,0,0,7.6292,1,7.6292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,389
2,"Caldwell, Mr. Albert Francis",26.0,1,1,29.0,3,9.666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,211
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18.0,0,0,7.2292,1,7.2292,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,251
3,"Davies, Mr. John Samuel",21.0,2,0,24.15,3,8.049999999999999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,714
3,"Ilieff, Mr. Ylio",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,503
1,"Jones, Mr. Charles Cresson",46.0,0,0,26.0,1,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,687
1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",23.0,1,0,82.2667,2,41.13335,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
2,"Howard, Mr. Benjamin",63.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,185
1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",47.0,1,0,61.175,2,30.5875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,926
2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",24.0,1,0,27.7208,2,13.8604,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,866
2,"Keane, Mr. Daniel",35.0,0,0,12.35,1,12.35,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,153
3,"Assaf, Mr. Gerios",21.0,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,287
3,"Ilmakangas, Miss. Ida Livija",27.0,1,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,911
3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",45.0,0,0,7.225,1,7.225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291
1,"Rothschild, Mr. Martin",55.0,1,0,59.4,2,29.7,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,819
3,"Olsen, Master. Artur Karl",9.0,0,1,3.1708,1,3.1708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,741
1,"Flegenheim, Mrs. Alfred (Antoinette)",,0,0,31.6833,1,31.6833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,815
1,"Williams, Mr. Richard Norris II",21.0,0,1,61.3792,2,30.6896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,814
1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",48.0,1,3,262.375,7,37.482142857142854,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,824
3,"Robins, Mr. Alexander A",50.0,1,0,14.5,2,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,735
1,"Ostby, Miss. Helene Ragnhild",22.0,0,1,61.9792,2,30.9896,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
3,"Daher, Mr. Shedid",22.5,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293
1,"Brady, Mr. John Bertram",41.0,0,0,30.5,1,30.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
