Pclass,Name,Age,SibSp,Parch,Fare,Group_Size,Fare_Per_Person,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,DeckA,DeckB,DeckC,DeckD,DeckE,DeckF,DeckG,DeckT,DeckZ,Ticket_Enc,Survived
3,"Braund, Mr. Owen Harris",22.0,1,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,720,0
1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,71.2833,2,35.64165,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,816,1
3,"Heikkinen, Miss. Laina",26.0,0,0,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,914,1
1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,53.1,2,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65,1
3,"Allen, Mr. William Henry",35.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,649,0
3,"Moran, Mr. James",,0,0,8.4583,1,8.4583,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373,0
1,"McCarthy, Mr. Timothy J",54.0,0,0,51.8625,2,25.93125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109,0
3,"Palsson, Master. Gosta Leonard",2.0,3,1,21.075,5,4.215,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541,0
3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,11.1333,3,3.7111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,477,1
2,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,30.0708,2,15.0354,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174,1
3,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,16.7,3,5.566666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,839,1
1,"Bonnell, Miss. Elizabeth",58.0,0,0,26.55,1,26.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50,1
3,"Saundercock, Mr. William Henry",20.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,733,0
3,"Andersson, Mr. Anders Johan",39.0,1,5,31.275,7,4.4678571428571425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459,0
3,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,7.8542,1,7.8542,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,566,0
2,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,16.0,1,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204,1
3,"Rice, Master. Eugene",2.0,4,1,29.125,6,4.854166666666667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,659,0
2,"Williams, Mr. Charles Eugene",,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201,1
3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,18.0,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,417,0
3,"Masselmani, Mrs. Fatima",,0,0,7.225,1,7.225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,243,1
2,"Fynney, Mr. Joseph J",35.0,0,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182,0
2,"Beesley, Mr. Lawrence",34.0,0,0,13.0,1,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,203,1
3,"McGowan, Miss. Anna ""Annie""",15.0,0,0,8.0292,1,8.0292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,379,1
1,"Sloper, Mr. William Thompson",28.0,0,0,35.5,1,35.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,1
3,"Palsson, Miss. Torborg Danira",8.0,3,1,21.075,5,4.215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,541,0
3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,31.3875,7,4.483928571428572,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454,1
3,"Emir, Mr. Farred Chehab",,0,0,7.225,1,7.225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238,0
1,"Fortune, Mr. Charles Alexander",19.0,3,2,263.0,6,43.833333333333336,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123,0
3,"O'Dwyer, Miss. Ellen ""Nellie""",,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,385,1
3,"Todoroff, Mr. Lalio",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,499,0
1,"Uruchurtu, Don. Manuel E",40.0,0,0,27.7208,1,27.7208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818,0
1,"Spencer, Mrs. William Augustus (Marie Eugenie)",,1,0,146.5208,3,48.84026666666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,802,1
3,"Glynn, Miss. Mary Agatha",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,397,1
2,"Wheadon, Mr. Edward H",66.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,751,0
1,"Meyer, Mr. Edgar Joseph",28.0,1,0,82.1708,2,41.0854,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,820,0
1,"Holverson, Mr. Alexander Oskar",42.0,1,0,52.0,2,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55,0
3,"Mamee, Mr. Hanna",,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272,1
3,"Cann, Mr. Ernest Charles",21.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,706,0
3,"Vander Planke, Miss. Augusta Maria",18.0,2,0,18.0,2,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,418,0
3,"Nicola-Yarred, Miss. Jamila",14.0,1,0,11.2417,2,5.62085,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245,1
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,9.475,1,9.475,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,695,0
2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,21.0,2,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69,0
3,"Kraeff, Mr. Theodor",,0,0,7.8958,1,7.8958,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,536,0
2,"Laroche, Miss. Simonne Marie Anne Andree",3.0,1,2,41.5792,4,10.3948,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,868,1
3,"Devaney, Miss. Margaret Delia",19.0,0,0,7.8792,1,7.8792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384,1
3,"Rogers, Mr. William John",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,840,0
3,"Lennon, Mr. Denis",,1,0,15.5,2,7.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,637,0
3,"O'Driscoll, Miss. Bridget",,0,0,7.75,1,7.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100,1
3,"Samaan, Mr. Youssef",,2,0,21.6792,3,7.226400000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,256,0
3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",18.0,1,0,17.8,2,8.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,520,0
3,"Panula, Master. Juha Niilo",7.0,4,1,39.6875,7,5.669642857142857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335,0
3,"Nosworthy, Mr. Richard Cater",21.0,0,0,7.8,1,7.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,718,0
1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",49.0,1,0,76.7292,3,25.576400000000003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,803,1
2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",29.0,1,0,26.0,2,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324,1
1,"Ostby, Mr. Engelhart Cornelius",65.0,0,1,61.9792,2,30.9896,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0
1,"Woolner, Mr. Hugh",,0,0,35.5,1,35.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122,1
2,"Rugg, Miss. Emily",21.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,758,1
3,"Novel, Mr. Mansouer",28.5,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,292,0
2,"West, Miss. Constance Mirium",5.0,1,2,27.75,4,6.9375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,768,1
3,"Goodwin, Master. William Frederick",11.0,5,2,46.9,8,5.8625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
3,"Sirayanian, Mr. Orsen",22.0,0,0,7.2292,1,7.2292,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,263,0
1,"Icard, Miss. Amelie",38.0,0,0,80.0,2,40.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1
1,"Harris, Mr. Henry Birkhardt",45.0,1,0,83.475,2,41.7375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,630,0
3,"Skoog, Master. Harald",4.0,3,2,27.9,6,4.6499999999999995,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,464,0
1,"Stewart, Mr. Albert A",,0,0,27.7208,1,27.7208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,821,0
3,"Moubarek, Master. Gerios",,1,1,15.2458,3,5.081933333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255,1
2,"Nye, Mrs. (Elizabeth Ramell)",29.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,755,1
3,"Crease, Mr. Ernest James",19.0,0,0,8.1583,1,8.1583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,849,0
3,"Andersson, Miss. Erna Alexandra",17.0,4,2,7.925,1,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334,1
3,"Kink, Mr. Vincenz",26.0,2,0,8.6625,1,8.6625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363,0
2,"Jenkin, Mr. Stephen Curnow",32.0,0,0,10.5,1,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,762,0
3,"Goodwin, Miss. Lillian Amy",16.0,5,2,46.9,8,5.8625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,775,0
2,"Hood, Mr. Ambrose Jr",21.0,0,0,73.5,7,10.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,847,0
3,"Chronopoulos, Mr. Apostolos",26.0,1,0,14.4542,2,7.2271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275,0
3,"Bing, Mr. Lee",32.0,0,0,56.4958,8,7.061975,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104,1
3,"Moen, Mr. Sigurd Hansen",25.0,0,0,7.65,1,7.65,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,481,0
3,"Staneff, Mr. Ivan",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,491,0
3,"Moutal, Mr. Rahamin Haim",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,650,0
2,"Caldwell, Master. Alden Gates",0.83,0,2,29.0,3,9.666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,211,1
3,"Dowdell, Miss. Elizabeth",30.0,0,0,12.475,2,6.2375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,593,1
3,"Waelens, Mr. Achille",22.0,0,0,9.0,1,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420,0
3,"Sheerlinck, Mr. Jan Baptist",29.0,0,0,9.5,1,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,430,1
3,"McDermott, Miss. Brigdet Delia",,0,0,7.7875,1,7.7875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,382,1
1,"Carrau, Mr. Francisco M",28.0,0,0,47.1,2,23.55,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35,0
2,"Ilett, Miss. Bertha",17.0,0,0,10.5,1,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,871,1
3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",33.0,3,0,15.85,2,7.925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,333,1
3,"Ford, Mr. William Neal",16.0,1,3,34.375,5,6.875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,924,0
3,"Slocovski, Mr. Selman Francis",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,894,0
1,"Fortune, Miss. Mabel Helen",23.0,3,2,263.0,6,43.833333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,123,1
3,"Celotti, Mr. Francesco",24.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,411,0
3,"Christmann, Mr. Emil",29.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,412,0
3,"Andreasson, Mr. Paul Edvin",20.0,0,0,7.8542,1,7.8542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,471,0
1,"Chaffee, Mr. Herbert Fuller",46.0,1,0,61.175,2,30.5875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,926,0
3,"Dean, Mr. Bertram Frank",26.0,1,2,20.575,4,5.14375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750,0
3,"Coxon, Mr. Daniel",59.0,0,0,7.25,1,7.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,589,0
3,"Shorney, Mr. Charles Joseph",,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,652,0
1,"Goldschmidt, Mr. George B",71.0,0,0,34.6542,1,34.6542,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830,0
1,"Greenfield, Mr. William Bertram",23.0,0,1,63.3583,2,31.67915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,835,1
2,"Doling, Mrs. John T (Ada Julia Bone)",34.0,0,1,23.0,2,11.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149,1
2,"Kantor, Mr. Sinai",34.0,1,0,26.0,2,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199,0
3,"Petranec, Miss. Matilda",28.0,0,0,7.8958,1,7.8958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,528,0
3,"Petroff, Mr. Pastcho (""Pentcho"")",,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498,0
1,"White, Mr. Richard Frasar",21.0,0,1,77.2875,2,38.64375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,574,0
3,"Johansson, Mr. Gustaf Joel",33.0,0,0,8.6542,1,8.6542,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,693,0
3,"Gustafsson, Mr. Anders Vilhelm",37.0,2,0,7.925,1,7.925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,331,0
3,"Mionoff, Mr. Stoytcho",28.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,490,0
3,"Salkjelsvik, Miss. Anna Kristine",21.0,0,0,7.65,1,7.65,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,409,1
3,"Moss, Mr. Albert Johan",,0,0,7.775,1,7.775,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341,1
3,"Rekic, Mr. Tido",38.0,0,0,7.8958,1,7.8958,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,532,0
3,"Moran, Miss. Bertha",,1,0,24.15,3,8.049999999999999,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,646,1
1,"Porter, Mr. Walter Chamberlain",47.0,0,0,52.0,2,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
3,"Zabour, Miss. Hileni",14.5,1,0,14.4542,2,7.2271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,259,0
3,"Barton, Mr. David John",22.0,0,0,8.05,1,8.05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,370,0
