"Steps","Calories","Active_Minutes","Floors_Climbed","Hours_Slept","Times_Awake","Day_Monday","Day_Saturday","Day_Sunday","Day_Thursday","Day_Tuesday","Day_Wednesday"
11195,2605,23,7,7.28,9,0,1,0,0,0,0
3911,2168,6,2,7.17,11,0,0,1,0,0,0
4283,2162,11,5,8.3,6,0,0,0,0,1,0
5925,2147,3,5,6.77,9,0,0,0,0,0,0
5942,2280,2,5,9.62,12,0,0,1,0,0,0
5969,2489,4,3,7.08,10,0,0,0,0,0,1
4810,2273,10,7,6.82,10,0,0,0,1,0,0
15372,2921,33,14,8.77,17,0,1,0,0,0,0
9120,2893,4,24,9.07,16,0,0,1,0,0,0
7558,2448,16,14,8.2,11,0,0,0,0,1,0
7969,2574,7,8,7.63,11,0,0,0,1,0,0
10406,2643,21,8,7.73,10,0,0,0,0,0,0
4492,2223,9,10,6.33,13,1,0,0,0,0,0
3627,2614,7,6,5.9,10,0,0,0,0,1,0
5247,2246,5,6,9.45,11,0,0,0,0,0,1
8407,2449,32,10,6.7,10,1,0,0,0,0,0
6065,2695,22,1,8.37,20,0,0,0,1,0,0
5445,2312,15,9,7.77,15,1,0,0,0,0,0
4409,2195,10,13,7.15,13,0,0,0,0,1,0
4653,2155,8,10,8,15,0,0,0,1,0,0
3810,2614,0,1,8.55,12,0,0,0,0,0,0
3844,2194,1,2,7.93,12,0,0,1,0,0,0
4444,2162,7,4,7.27,3,0,0,0,1,0,0
9316,2861,28,4,8.17,4,0,1,0,0,0,0
11618,2948,22,6,7.07,8,0,0,1,0,0,0
9122,2534,13,22,8.17,5,0,1,0,0,0,0
3241,2150,0,1,7.33,7,0,0,1,0,0,0
5023,2186,9,17,8,3,0,0,0,0,1,0
4817,2247,6,6,7.7,2,0,0,0,1,0,0
7603,2523,4,5,7.77,6,0,0,0,0,0,0
5604,2233,6,5,7.27,10,0,0,0,0,0,1
4106,2127,2,2,6.35,10,0,0,0,0,0,0
6184,2666,34,4,7.33,7,0,0,1,0,0,0
8861,3004,4,5,8.35,11,0,0,0,0,0,0
5816,2525,4,5,8.05,12,0,1,0,0,0,0
6096,2687,10,5,5.15,23,0,0,1,0,0,0
6274,2522,10,9,8.32,4,0,1,0,0,0,0
4790,2312,6,7,6.6,6,0,0,0,1,0,0
4293,2292,5,5,6.37,6,1,0,0,0,0,0
6822,2420,3,2,8,8,0,0,0,1,0,0
8201,2460,18,13,7.2,5,1,0,0,0,0,0
5691,2361,8,10,7.78,9,0,0,0,1,0,0
7896,3014,2,4,6.8,10,0,0,0,0,0,0
8409,2582,13,5,7.65,10,0,1,0,0,0,0
4906,2383,0,0,8.27,7,0,0,1,0,0,0
4842,2300,9,13,6.5,16,1,0,0,0,0,0
10253,2721,12,9,6.7,8,0,1,0,0,0,0
8129,2381,28,12,7.78,8,1,0,0,0,0,0
7481,2341,16,14,7.17,5,0,0,0,0,1,0
10148,2624,16,8,7.87,6,0,0,0,0,1,0
4639,2273,5,3,8.02,8,0,0,0,0,0,1
5785,2685,6,1,8.83,7,0,0,1,0,0,0
3131,2614,9,8,7.52,8,1,0,0,0,0,0
10218,2424,12,2,8,5,0,1,0,0,0,0
9905,2755,40,2,7.5,7,0,0,1,0,0,0
7209,2445,4,5,7.38,8,0,0,0,1,0,0
7815,2558,28,4,7.58,2,0,0,0,0,0,0
11657,2791,18,5,6.85,2,0,1,0,0,0,0
8273,2455,16,9,8.92,9,0,0,1,0,0,0
4063,2184,7,5,8.18,7,0,0,0,0,0,1
6272,2269,6,3,6.78,7,0,0,0,1,0,0
8158,2542,40,13,7.5,0,1,0,0,0,0,0
8525,2600,48,0,8,14,0,0,0,0,0,1
12385,2712,15,3,7.02,3,0,1,0,0,0,0
4527,2185,5,4,7.82,10,1,0,0,0,0,0
6609,2450,33,10,6.65,9,0,0,0,1,0,0
6672,2368,9,4,7.37,4,0,0,0,0,0,0
11098,2622,45,11,8.48,6,0,0,0,1,0,0
4127,2204,1,1,8.08,5,0,1,0,0,0,0
5280,2201,6,9,7.82,6,0,0,0,0,0,1
14403,2811,25,10,6.92,10,0,0,1,0,0,0
4969,2192,9,9,8.05,5,0,0,0,0,0,1
6672,2339,12,13,8.62,10,0,0,0,0,0,0
14422,2726,34,11,7.93,4,0,1,0,0,0,0
11527,2584,41,12,8.73,14,0,0,0,1,0,0
11064,2546,38,10,9.02,15,0,0,1,0,0,0
5922,2200,12,11,6.05,9,0,0,0,0,0,1
12695,2668,51,9,7.22,9,0,0,0,0,0,0
16791,2811,53,7,8,4,0,0,1,0,0,0
14306,2666,53,13,8.77,7,0,0,0,1,0,0
13549,2731,58,19,7.33,2,0,0,0,0,0,1
