"Pclass","Name","Age","SibSp","Parch","Fare","Group_Size","Fare_Per_Person","Sex_male","Embarked_Q","Embarked_S","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckZ","Ticket_Enc","Family_Size","Has_Family","Missing_Age","Is_Child","Title_Master","Title_Miss","Title_Mme","Title_Mr","Title_Mrs","Title_Rev","Title_Sir"
3,"Kelly, Mr. James",34.5,0,0,7.8292,1,7.8292,1,1,0,0,0,0,0,0,0,0,1,376,1,"0",0,0,0,0,0,1,0,0,0
3,"Wilkes, Mrs. James (Ellen Needs)",47,1,0,7,1,7,0,0,1,0,0,0,0,0,0,0,1,582,2,"1",0,0,0,0,0,0,1,0,0
2,"Myles, Mr. Thomas Francis",62,0,0,9.6875,1,9.6875,1,1,0,0,0,0,0,0,0,0,1,184,1,"0",0,0,0,0,0,1,0,0,0
3,"Wirz, Mr. Albert",27,0,0,8.6625,1,8.6625,1,0,1,0,0,0,0,0,0,0,1,366,1,"0",0,0,0,0,0,1,0,0,0
3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",22,1,1,12.2875,2,6.14375,0,0,1,0,0,0,0,0,0,0,1,338,3,"1",0,0,0,0,0,0,1,0,0
3,"Svensson, Mr. Johan Cervin",14,0,0,9.225,1,9.225,1,0,1,0,0,0,0,0,0,0,1,692,1,"0",0,1,0,0,0,1,0,0,0
3,"Connolly, Miss. Kate",30,0,0,7.6292,1,7.6292,0,1,0,0,0,0,0,0,0,0,1,389,1,"0",0,0,0,1,0,0,0,0,0
2,"Caldwell, Mr. Albert Francis",26,1,1,29,3,9.66666666666667,1,0,1,0,0,0,0,0,0,0,1,211,3,"1",0,0,0,0,0,1,0,0,0
3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",18,0,0,7.2292,1,7.2292,0,0,0,0,0,0,0,0,0,0,1,251,1,"0",0,0,0,0,0,0,1,0,0
3,"Davies, Mr. John Samuel",21,2,0,24.15,3,8.05,1,0,1,0,0,0,0,0,0,0,1,714,3,"1",0,0,0,0,0,1,0,0,0
3,"Ilieff, Mr. Ylio",19,0,0,7.8958,1,7.8958,1,0,1,0,0,0,0,0,0,0,1,503,1,"0",1,0,0,0,0,1,0,0,0
